3156,0.4075284,-0.0416583,-0.2607321
3157,0.4082658,-0.0430433,-0.2563434
3248,0.6515863,-0.2800869,0.0144525
3257,0.6770451,-0.3214521,0.0287186
3267,0.6729809,-0.3855712,0.0082621
3283,0.6407254,-0.4457442,-0.0129659
3287,0.6411940,-0.4653043,-0.0132547
3289,0.6371588,-0.4770241,-0.0070522
3311,0.5371582,-0.5776998,0.0903715
3342,0.4562744,-0.6657400,0.1576222
3344,0.4380877,-0.6664596,0.1648101
3348,0.4086322,-0.6716567,0.1743261
3362,0.3142022,-0.6829231,0.1959829
3364,0.2995142,-0.6842694,0.1977012
3378,0.1882765,-0.6996253,0.2236779
3383,0.1559059,-0.6995770,0.2281534
3385,0.1450549,-0.6973470,0.2340782
3394,0.0873032,-0.6990056,0.2584647
3406,0.0170732,-0.7239947,0.3174825
3412,-0.0073186,-0.7439502,0.3627890
3415,-0.0179482,-0.7512148,0.3895441
3418,-0.0306091,-0.7516400,0.4200050
3435,-0.1177470,-0.7579632,0.5505737
3437,-0.1268767,-0.7524729,0.5610070
3449,-0.1799831,-0.7165790,0.6464971
3483,-0.2472128,-0.6032119,0.7493920
3487,-0.2568250,-0.5818185,0.7543406
3494,-0.2713640,-0.5384870,0.7607208
3496,-0.2747542,-0.5299796,0.7603458
3499,-0.2792133,-0.5176570,0.7570189
3502,-0.2819070,-0.5067800,0.7516239
3504,-0.2827730,-0.4968086,0.7451561
