1805,-1.61678,-1.78841,0.366827
1806,-1.59673,-1.77702,0.369478
1807,-1.57908,-1.77217,0.368641
1808,-1.55851,-1.76004,0.369251
1809,-1.54091,-1.75422,0.367593
1810,-1.52093,-1.74723,0.363929
1811,-1.49946,-1.73803,0.363246
1812,-1.48394,-1.73723,0.361623
1813,-1.46083,-1.72689,0.363905
1814,-1.44179,-1.71897,0.36937
1815,-1.42335,-1.71073,0.371512
1816,-1.40535,-1.69952,0.376402
1817,-1.39038,-1.69902,0.378623
1818,-1.37425,-1.69142,0.383759
1819,-1.35817,-1.68685,0.390117
1820,-1.34223,-1.68352,0.394712
1821,-1.32574,-1.68394,0.397219
1822,-1.3091,-1.68099,0.39666
1823,-1.28787,-1.67433,0.396264
1824,-1.2675,-1.66941,0.396606
1825,-1.25189,-1.66816,0.392307
1826,-1.23664,-1.67099,0.388463
1827,-1.21525,-1.65929,0.38989
1828,-1.198,-1.65562,0.38767
1829,-1.1817,-1.65224,0.384379
1830,-1.16458,-1.64891,0.380762
1831,-1.15245,-1.6546,0.370916
1832,-1.13567,-1.6485,0.366762
1833,-1.11941,-1.64909,0.358137
1834,-1.10259,-1.64782,0.354577
1835,-1.08356,-1.63908,0.351406
1836,-1.06736,-1.63912,0.34032
1837,-1.04986,-1.64086,0.330123
1838,-1.03056,-1.63391,0.324552
1839,-1.01675,-1.63981,0.310892
1840,-0.997257,-1.63014,0.303092
1841,-0.980149,-1.62702,0.294911
1842,-0.960231,-1.62,0.288863
1843,-0.944552,-1.62368,0.279113
1844,-0.928916,-1.61676,0.274152
1845,-0.91175,-1.61397,0.268623
1846,-0.895787,-1.61329,0.26715
1847,-0.879445,-1.61454,0.266164
1848,-0.864255,-1.614,0.259742
1849,-0.847691,-1.61888,0.253301
1850,-0.831611,-1.61968,0.247144
1851,-0.811962,-1.61832,0.246548
1852,-0.796058,-1.62338,0.239094
1853,-0.779765,-1.62982,0.231357
1854,-0.762555,-1.63216,0.221465
1855,-0.746143,-1.63932,0.211312
1856,-0.727548,-1.63954,0.203963
1857,-0.712535,-1.64838,0.188801
1858,-0.692734,-1.65505,0.1771
1859,-0.678269,-1.6621,0.164714
1860,-0.659157,-1.66296,0.15634
1861,-0.642019,-1.67101,0.141661
1862,-0.627578,-1.6767,0.128434
1863,-0.609765,-1.67878,0.119514
1864,-0.59356,-1.68603,0.113363
1865,-0.579384,-1.69277,0.105339
1866,-0.569046,-1.70618,0.0941781
1867,-0.55377,-1.70939,0.0935017
1868,-0.542564,-1.713,0.0889803
1869,-0.531944,-1.7288,0.0790091
1870,-0.520832,-1.73263,0.0744645
1871,-0.514262,-1.7538,0.0601404
1872,-0.503711,-1.7587,0.0564869
1873,-0.496812,-1.7731,0.0451683
1874,-0.48808,-1.7718,0.0396952
1875,-0.483663,-1.78946,0.0251571
1876,-0.478701,-1.79715,0.013107
1877,-0.47658,-1.80412,0.00218778
1878,-0.472098,-1.80857,-0.00758058
1879,-0.469779,-1.80965,-0.0185331
1880,-0.469406,-1.81396,-0.0342536
1881,-0.465108,-1.80562,-0.057782
1882,-0.469702,-1.78112,-0.117791
1883,-0.476012,-1.75995,-0.136609
1884,-0.480845,-1.74983,-0.142315
1885,-0.487487,-1.74046,-0.146953
1886,-0.497467,-1.71609,-0.150068
1887,-0.500346,-1.69856,-0.149693
1888,-0.508475,-1.66912,-0.14991
1889,-0.508354,-1.65325,-0.148485
1890,-0.509733,-1.61554,-0.139563
1891,-0.505542,-1.59136,-0.133597
1892,-0.502476,-1.56892,-0.126696
1893,-0.497249,-1.54993,-0.121677
1894,-0.482571,-1.50078,-0.100992
1895,-0.47525,-1.47831,-0.0937153
1896,-0.46778,-1.45801,-0.090443
1897,-0.460628,-1.43928,-0.0860625
1898,-0.452179,-1.41515,-0.0796167
1899,-0.443036,-1.3886,-0.0728847
1900,-0.435573,-1.36746,-0.0709395
1901,-0.425745,-1.34466,-0.0650494
1902,-0.413697,-1.31453,-0.0548937
1903,-0.403651,-1.29212,-0.0517671
1904,-0.393346,-1.26838,-0.0451631
1905,-0.384172,-1.24433,-0.0403562
1906,-0.375051,-1.22756,-0.0406772
1907,-0.356217,-1.18317,-0.0373948
1908,-0.344919,-1.14979,-0.0400487
1909,-0.339348,-1.12879,-0.0391565
1910,-0.330558,-1.09147,-0.0393175
1911,-0.327837,-1.07455,-0.041429
1912,-0.325103,-1.05735,-0.0443096
1913,-0.322785,-1.03614,-0.042352
1914,-0.321121,-1.02294,-0.0473066
1915,-0.319845,-0.995973,-0.0387441
1916,-0.319713,-0.979178,-0.04234
1917,-0.31827,-0.95826,-0.0387768
1918,-0.318484,-0.939946,-0.0369208
1919,-0.31513,-0.918601,-0.0343204
1920,-0.312238,-0.899759,-0.0332519
1921,-0.303019,-0.855474,-0.0267632
1922,-0.298108,-0.835295,-0.0263979
1923,-0.290944,-0.813991,-0.0252362
1924,-0.282571,-0.79686,-0.0240143
1925,-0.274339,-0.782456,-0.0227927
1926,-0.263038,-0.76575,-0.020692
1927,-0.251251,-0.750758,-0.0221176
1928,-0.238999,-0.731264,-0.0189871
1929,-0.226759,-0.715575,-0.0170935
1930,-0.212866,-0.693848,-0.00981652
1931,-0.200412,-0.677698,-0.00328436
1932,-0.188842,-0.658561,0.00384811
1933,-0.175487,-0.631213,0.0122378
1934,-0.162173,-0.607062,0.0214834
1935,-0.149661,-0.587367,0.0335784
1936,-0.140012,-0.574809,0.0390109
1937,-0.129637,-0.562808,0.0484283
1938,-0.120207,-0.554963,0.0519103
1939,-0.109788,-0.538122,0.0656077
1940,-0.0992588,-0.528329,0.0666154
1941,-0.0890571,-0.510435,0.0822916
1942,-0.0797936,-0.495223,0.0908286
1943,-0.0677706,-0.481976,0.107449
1944,-0.0615011,-0.469651,0.121705
1945,-0.0520486,-0.470284,0.124331
1946,-0.0432716,-0.469008,0.128005
1947,-0.0328253,-0.452886,0.142559
1948,-0.0206293,-0.43769,0.150347
1949,-0.0064923,-0.432282,0.149929
1950,0.00687472,-0.414426,0.164848
1951,0.017734,-0.40066,0.172457
1952,0.0307496,-0.385459,0.181191
1953,0.0427648,-0.37494,0.184029
1954,0.0546776,-0.365551,0.185875
1955,0.0624559,-0.360299,0.185457
1956,0.0738349,-0.353232,0.192616
1957,0.0827889,-0.346427,0.1983
1958,0.0894522,-0.344354,0.197459
1959,0.09755,-0.334773,0.210946
1960,0.104196,-0.327496,0.220946
1961,0.109728,-0.321314,0.230924
1962,0.115043,-0.317533,0.239007
1963,0.119345,-0.314913,0.246718
1964,0.123421,-0.30813,0.261489
1965,0.126926,-0.307525,0.274488
1966,0.131762,-0.303032,0.289885
1967,0.136544,-0.300007,0.307128
1968,0.141386,-0.299991,0.320775
1969,0.143731,-0.299265,0.334567
1970,0.146889,-0.301332,0.345599
1971,0.150429,-0.304923,0.354388
1972,0.152714,-0.30235,0.369175
1973,0.154004,-0.302791,0.37964
1974,0.157354,-0.300074,0.391363
1975,0.163237,-0.292878,0.402564
1976,0.1689,-0.285782,0.412422
1977,0.172899,-0.282836,0.422821
1978,0.18016,-0.279441,0.431962
1979,0.189174,-0.276163,0.44154
1980,0.197234,-0.275199,0.451279
1981,0.208564,-0.273031,0.463109
1982,0.217112,-0.27164,0.476736
1983,0.224692,-0.273451,0.491018
1984,0.233474,-0.276276,0.507041
1985,0.242533,-0.276726,0.522141
1986,0.251957,-0.282744,0.53457
1987,0.259638,-0.290644,0.546881
1988,0.268696,-0.299032,0.55719
1989,0.277838,-0.308039,0.567566
1990,0.284998,-0.31782,0.577044
1991,0.293346,-0.329669,0.584119
1992,0.300118,-0.336922,0.594325
1993,0.30695,-0.343956,0.604033
1994,0.314668,-0.353686,0.610039
1995,0.318947,-0.363458,0.616137
1996,0.324983,-0.369136,0.625907
1997,0.330295,-0.37733,0.632818
1998,0.335685,-0.383716,0.642361
1999,0.339779,-0.39168,0.652738
2000,0.343615,-0.401414,0.660547
2001,0.348582,-0.406838,0.675027
2002,0.352612,-0.41532,0.685531
2003,0.356174,-0.422335,0.696067
2004,0.363122,-0.428259,0.706731
2005,0.370399,-0.434176,0.713304
2006,0.374326,-0.439267,0.720288
2007,0.379534,-0.44461,0.72492
2008,0.383031,-0.450992,0.729342
2009,0.385582,-0.456669,0.734362
2010,0.386673,-0.461649,0.74055
2011,0.390812,-0.465138,0.746456
2012,0.391819,-0.470845,0.753146
2013,0.393524,-0.47589,0.757696
2014,0.397007,-0.479965,0.764178
2015,0.398383,-0.484181,0.769982
2016,0.403488,-0.483865,0.777481
2017,0.407275,-0.481419,0.787583
2018,0.407003,-0.483978,0.792426
2019,0.407475,-0.479223,0.798203
2020,0.408124,-0.474184,0.801302
2021,0.404337,-0.470813,0.799526
2022,0.401551,-0.462048,0.805129
2023,0.392672,-0.459935,0.800882
2024,0.386609,-0.449863,0.803735
2025,0.380986,-0.441339,0.80281
2026,0.374413,-0.43164,0.806585
2027,0.366874,-0.421043,0.808547
2028,0.356974,-0.412932,0.805068
2029,0.344618,-0.403799,0.804481
2030,0.326658,-0.398609,0.800083
2031,0.309144,-0.389081,0.803337
2032,0.285561,-0.38693,0.79844
2033,0.261556,-0.381626,0.799363
2034,0.233092,-0.379862,0.797106
2035,0.207101,-0.375639,0.800717
2036,0.182563,-0.370682,0.804314
2037,0.16357,-0.364961,0.809226
2038,0.147478,-0.359521,0.814855
2039,0.131389,-0.356163,0.81609
2040,0.113117,-0.353408,0.816329
2041,0.0945618,-0.352038,0.812443
2042,0.0811886,-0.350857,0.808106
2043,0.0671398,-0.346851,0.804948
2044,0.0524978,-0.346392,0.800152
2045,0.0398655,-0.344725,0.79125
2046,0.0314924,-0.341961,0.782179
2047,0.0249441,-0.336603,0.776127
2048,0.02197,-0.33228,0.77006
2049,0.0180849,-0.326277,0.764484
2050,0.00852835,-0.31978,0.758598
2051,-0.00133931,-0.314613,0.748348
2052,-0.0104885,-0.307855,0.739575
2053,-0.0211332,-0.308739,0.728645
2054,-0.028874,-0.30323,0.723061
2055,-0.0368158,-0.299782,0.716461
2056,-0.0470573,-0.303518,0.70527
2057,-0.0531551,-0.296055,0.701578
2058,-0.0651136,-0.29304,0.695927
2059,-0.0782568,-0.292644,0.682951
2060,-0.09258,-0.292006,0.673988
2061,-0.10795,-0.291315,0.665577
2062,-0.123359,-0.291672,0.659106
2063,-0.13723,-0.290622,0.656386
2064,-0.156006,-0.293634,0.649917
2065,-0.175809,-0.295389,0.643799
2066,-0.191285,-0.298095,0.635405
2067,-0.203953,-0.299669,0.62489
2068,-0.214559,-0.296044,0.613225
2069,-0.226469,-0.295871,0.594803
2070,-0.234542,-0.290283,0.581639
2071,-0.246041,-0.285043,0.56862
2072,-0.257872,-0.280063,0.556135
2073,-0.267311,-0.270102,0.547217
2074,-0.280942,-0.265124,0.536229
2075,-0.294681,-0.25753,0.52801
2076,-0.3079,-0.248987,0.52169
2077,-0.322736,-0.242664,0.515203
2078,-0.337452,-0.236716,0.51104
2079,-0.355819,-0.233621,0.498825
2080,-0.370424,-0.228369,0.484426
2081,-0.385008,-0.22035,0.47478
2082,-0.402477,-0.210499,0.461423
2083,-0.422487,-0.200498,0.444773
2084,-0.439788,-0.190151,0.42861
2085,-0.45655,-0.176067,0.413745
2086,-0.470325,-0.1637,0.393683
2087,-0.486791,-0.151443,0.367355
2088,-0.499729,-0.138861,0.34322
2089,-0.516106,-0.126671,0.318889
2090,-0.534792,-0.117681,0.288827
2091,-0.557057,-0.104734,0.259965
2092,-0.576149,-0.0894117,0.236281
2093,-0.593046,-0.0709788,0.212513
2094,-0.608507,-0.0546579,0.18297
2095,-0.618201,-0.0312065,0.166156
2096,-0.628766,-0.0113039,0.144195
2097,-0.644435,0.0113905,0.123551
2098,-0.661142,0.0344498,0.103443
2099,-0.680116,0.0582679,0.0840368
2100,-0.697963,0.0807003,0.0661665
2101,-0.714183,0.104022,0.0493315
2102,-0.732674,0.126407,0.0310568
2103,-0.745988,0.153276,0.0211435
2104,-0.775171,0.173913,0.00380534
2105,-0.799943,0.200165,-0.00625485
2106,-0.816982,0.226637,-0.0142542
2107,-0.854278,0.278057,-0.040724
2108,-0.873638,0.302288,-0.0594924
2109,-0.895593,0.322585,-0.0831306
2110,-0.922835,0.345064,-0.104952
2111,-0.957092,0.362796,-0.13299
2112,-0.990919,0.386456,-0.148696
2113,-1.02957,0.407352,-0.175297
2114,-1.05112,0.439158,-0.181646
2115,-1.06939,0.467243,-0.198045
2116,-1.09024,0.496547,-0.222395
2117,-1.10117,0.531118,-0.240159
2118,-1.12082,0.563765,-0.27166
2119,-1.13667,0.598594,-0.299193
2120,-1.15311,0.633931,-0.322412
2121,-1.16899,0.670038,-0.340559
2122,-1.18944,0.700891,-0.365869
2123,-1.20121,0.734475,-0.376686
2124,-1.21664,0.765112,-0.390616
2125,-1.22922,0.792074,-0.406778
2126,-1.2481,0.817881,-0.424547
2127,-1.26034,0.845328,-0.433376
2128,-1.27507,0.867712,-0.445072
2129,-1.29165,0.891742,-0.462486
2130,-1.30591,0.915806,-0.480851
2131,-1.31711,0.936323,-0.497105
2132,-1.32476,0.954702,-0.513824
2133,-1.33493,0.973624,-0.533615
2134,-1.34205,0.994764,-0.546773
2135,-1.35133,1.00903,-0.562382
2136,-1.35814,1.02614,-0.572422
2137,-1.36613,1.03925,-0.585723
2138,-1.37372,1.05102,-0.601428
2139,-1.38331,1.06311,-0.617066
2140,-1.39462,1.07449,-0.629694
2141,-1.40624,1.08425,-0.64098
2142,-1.4202,1.09522,-0.654355
2143,-1.44031,1.1068,-0.666912
2144,-1.45873,1.11783,-0.681349
2145,-1.47289,1.12964,-0.692067
2146,-1.49376,1.14111,-0.708881
2147,-1.51526,1.15562,-0.721507
2148,-1.53434,1.16978,-0.726936
2149,-1.5582,1.18458,-0.741209
2150,-1.57556,1.19951,-0.736017
2151,-1.60201,1.21691,-0.743249
2152,-1.62924,1.234,-0.751421
2153,-1.65753,1.25081,-0.762814
2154,-1.68028,1.26752,-0.769184
2155,-1.70809,1.28375,-0.784449
2156,-1.7354,1.30069,-0.796691
2157,-1.76555,1.31633,-0.810421
2158,-1.79027,1.33189,-0.820048
2159,-1.81091,1.34315,-0.829582
2160,-1.8364,1.35585,-0.842356
2161,-1.86982,1.36844,-0.853221
2162,-1.90154,1.38337,-0.859328
2163,-1.93121,1.39773,-0.860622
2164,-1.96618,1.41215,-0.874137
2165,-1.99651,1.42724,-0.880485
2166,-2.02819,1.44425,-0.888761
2167,-2.05419,1.45862,-0.892281
2168,-2.07906,1.47956,-0.913661
2169,-2.10452,1.49495,-0.926482
2170,-2.12495,1.51051,-0.937596
2171,-2.14059,1.52571,-0.946449
2172,-2.16744,1.54242,-0.970918
2173,-2.16504,1.55812,-0.973258
2174,-2.17028,1.57274,-0.987271
2175,-2.18305,1.59119,-1.00888
2176,-2.17612,1.60916,-1.02186
2177,-2.19299,1.6325,-1.05224
2178,-2.19708,1.64997,-1.07627
2179,-2.19448,1.67026,-1.09175
2180,-2.19437,1.69188,-1.10974
2181,-2.20492,1.71373,-1.13463
2182,-2.20852,1.73441,-1.14924
2183,-2.20782,1.75596,-1.15478
2184,-2.20871,1.77758,-1.15877
2185,-2.21704,1.79728,-1.16865
2186,-2.21527,1.81611,-1.16932
2187,-2.22975,1.83786,-1.18345
2188,-2.23235,1.85574,-1.18333
2189,-2.2351,1.87483,-1.18467
2190,-2.2277,1.89462,-1.18107
2191,-2.22684,1.91473,-1.1851
2192,-2.21643,1.93265,-1.17791
2193,-2.20416,1.94937,-1.18105
2194,-2.19097,1.9661,-1.18759
2195,-2.16931,1.98676,-1.17579
2196,-2.14882,2.00498,-1.16365
2197,-2.13307,2.02809,-1.16117
2198,-2.11037,2.04937,-1.14946
2199,-2.08472,2.07457,-1.13458
2200,-2.05431,2.1006,-1.11897
2201,-2.02497,2.12889,-1.10546
2202,-1.98754,2.1607,-1.0878
2203,-1.95613,2.19624,-1.07391
2204,-1.92239,2.23094,-1.05493
2205,-1.89784,2.26878,-1.04842
2206,-1.86661,2.30459,-1.03838
2207,-1.83828,2.33987,-1.03149
2208,-1.80604,2.37652,-1.02011
2209,-1.77741,2.41421,-1.00714
2210,-1.73358,2.44266,-0.97717
2211,-1.7144,2.47943,-0.98157
2212,-1.67876,2.51073,-0.961432
2213,-1.64151,2.53461,-0.93642
2214,-1.60701,2.56106,-0.915444
2215,-1.57866,2.58734,-0.903892
2216,-1.54372,2.6127,-0.886785
2217,-1.50771,2.63278,-0.868302
2218,-1.47446,2.65209,-0.852056
2219,-1.44435,2.67253,-0.837916
2220,-1.41267,2.69216,-0.827624
2221,-1.37652,2.70929,-0.8155
2222,-1.34505,2.7293,-0.805703
2223,-1.31228,2.74828,-0.79045
2224,-1.27861,2.7643,-0.779195
2225,-1.2478,2.7817,-0.766803
2226,-1.22035,2.80195,-0.756225
2227,-1.19069,2.82106,-0.744825
2228,-1.16322,2.84403,-0.739438
2229,-1.13383,2.86411,-0.726806
2230,-1.10779,2.88451,-0.72623
2231,-1.07684,2.90173,-0.714675
2232,-1.04875,2.92079,-0.708062
2233,-1.02218,2.93883,-0.699689
2234,-0.997432,2.95865,-0.692854
2235,-0.974041,2.97835,-0.688864
2236,-0.946922,2.99778,-0.674204
2237,-0.920518,3.01473,-0.661203
2238,-0.893606,3.03012,-0.645067
2239,-0.868021,3.04951,-0.631932
2240,-0.843127,3.07127,-0.624568
2241,-0.817556,3.09267,-0.618294
2242,-0.789921,3.11154,-0.610133
2243,-0.764388,3.13368,-0.603673
2244,-0.738818,3.15444,-0.594022
2245,-0.715473,3.17446,-0.587477
2246,-0.693028,3.19514,-0.582279
2247,-0.672429,3.21503,-0.57668
2248,-0.652158,3.23196,-0.5652
2249,-0.634478,3.25232,-0.55456
2250,-0.619284,3.2763,-0.54339
2251,-0.605419,3.30124,-0.536127
2252,-0.591549,3.3259,-0.527862
2253,-0.577113,3.34866,-0.517016
2254,-0.560617,3.37104,-0.510796
2255,-0.540463,3.38545,-0.499254
2256,-0.519981,3.39743,-0.490548
2257,-0.501254,3.41061,-0.485945
2258,-0.482405,3.42367,-0.479252
2259,-0.463122,3.43319,-0.467537
2260,-0.44561,3.44244,-0.458932
2261,-0.426033,3.45464,-0.446591
2262,-0.408094,3.46709,-0.438743
2263,-0.388781,3.47321,-0.419713
2264,-0.369866,3.48272,-0.397601
2265,-0.3508,3.49051,-0.375116
2266,-0.32875,3.49445,-0.351832
2267,-0.3088,3.50071,-0.338133
2268,-0.287713,3.50414,-0.322781
2269,-0.267603,3.51171,-0.3137
2270,-0.244828,3.5138,-0.302344
2271,-0.224611,3.51962,-0.294885
2272,-0.2016,3.52051,-0.283285
2273,-0.178381,3.52257,-0.273142
2274,-0.150729,3.5261,-0.260257
2275,-0.125609,3.5303,-0.24878
2276,-0.0959113,3.52969,-0.22904
2277,-0.0662068,3.53151,-0.210912
2278,-0.0376569,3.53344,-0.198294
2279,-0.00993107,3.53448,-0.183869
2280,0.0204607,3.53252,-0.170398
2281,0.0493595,3.53121,-0.163222
2282,0.0803902,3.52983,-0.156078
2283,0.110969,3.52818,-0.147125
2284,0.141625,3.53127,-0.140341
2285,0.176023,3.52498,-0.123432
2286,0.206982,3.53082,-0.119468
2287,0.242453,3.52594,-0.106259
2288,0.276756,3.5256,-0.0980115
2289,0.31276,3.52538,-0.0934194
2290,0.349242,3.52247,-0.0816864
2291,0.384651,3.5169,-0.0710554
2292,0.423357,3.5101,-0.0605309
2293,0.462715,3.50454,-0.0424322
2294,0.501293,3.49667,-0.0311759
2295,0.536629,3.48907,-0.0192473
2296,0.57376,3.4787,-0.0066064
2297,0.608678,3.47118,0.00356221
2298,0.64027,3.46322,0.013488
2299,0.671691,3.45684,0.020932
2300,0.701766,3.44806,0.0322057
2301,0.729104,3.43564,0.0478449
2302,0.755014,3.4226,0.0557376
2303,0.778501,3.41234,0.0641802
2304,0.80164,3.40744,0.0675328
2305,0.820802,3.40214,0.071951
2306,0.838924,3.39768,0.0797822
2307,0.855301,3.39024,0.0930201
2308,0.873271,3.38663,0.0997104
2309,0.891359,3.37947,0.107249
2310,0.913171,3.37122,0.110866
2311,0.936362,3.35427,0.116523
2312,0.958832,3.34337,0.11395
2313,0.981046,3.332,0.112518
2314,1.00218,3.32018,0.113303
2315,1.02398,3.31267,0.112404
2316,1.0487,3.3042,0.11967
2317,1.07389,3.29534,0.128925
2318,1.10067,3.28744,0.138088
2319,1.12744,3.28089,0.148074
2320,1.15629,3.27851,0.154226
2321,1.18224,3.27192,0.162337
2322,1.20951,3.27097,0.164734
2323,1.23713,3.26868,0.172738
2324,1.26469,3.27397,0.177264
2325,1.28921,3.27791,0.185426
2326,1.31443,3.2853,0.189659
2327,1.33863,3.29477,0.191949
2328,1.36194,3.30447,0.194793
2329,1.38577,3.31914,0.19972
2330,1.41013,3.33139,0.205167
2331,1.43594,3.34467,0.211361
2332,1.46349,3.35882,0.215721
2333,1.49192,3.36965,0.223011
2334,1.52256,3.38384,0.227053
2335,1.55374,3.39349,0.234041
2336,1.58313,3.4094,0.241177
2337,1.61102,3.42878,0.245984
2338,1.64182,3.44554,0.249005
2339,1.67301,3.45947,0.257541
2340,1.704,3.4772,0.265817
2341,1.73289,3.49173,0.270742
2342,1.76065,3.50794,0.275781
2343,1.79018,3.52124,0.273948
2344,1.81535,3.53489,0.279043
2345,1.83872,3.55037,0.287315
2346,1.86042,3.5644,0.294517
2347,1.87754,3.57388,0.309227
2348,1.89628,3.58444,0.320361
2349,1.91349,3.59517,0.328789
2350,1.93397,3.60762,0.331844
2351,1.95468,3.61702,0.330677
2352,1.97652,3.62072,0.331104
2353,1.99775,3.62173,0.33929
2354,2.01665,3.62802,0.342541
2355,2.03412,3.63209,0.343207
2356,2.05477,3.63275,0.341809
2357,2.07745,3.62917,0.344812
2358,2.09346,3.62479,0.335361
2359,2.11361,3.6147,0.342464
2360,2.13315,3.60445,0.343041
2361,2.14992,3.59729,0.341189
2362,2.1653,3.5868,0.342626
2363,2.18116,3.57395,0.34414
2364,2.19504,3.56167,0.345458
2365,2.20858,3.54649,0.348153
2366,2.22127,3.52514,0.357831
2367,2.23334,3.50632,0.362693
2368,2.24622,3.47933,0.369421
2369,2.25748,3.45514,0.37264
2370,2.26402,3.43422,0.373009
2371,2.27074,3.41155,0.375643
2372,2.2753,3.38266,0.383525
2373,2.27718,3.35443,0.392245
2374,2.27793,3.32523,0.402782
2375,2.2797,3.30439,0.40349
2376,2.27874,3.28121,0.403419
2377,2.27707,3.26927,0.390789
2378,2.27295,3.25477,0.388455
2379,2.2756,3.23931,0.388509
2380,2.27902,3.22514,0.392803
2381,2.28122,3.21371,0.395399
2382,2.28257,3.19517,0.411532
2383,2.29005,3.17831,0.41139
2384,2.29927,3.16385,0.417887
2385,2.31117,3.14934,0.421365
2386,2.31839,3.12431,0.438473
2387,2.33413,3.1021,0.442046
2388,2.34835,3.07846,0.451269
2389,2.36452,3.05717,0.457689
2390,2.38396,3.0393,0.454137
2391,2.39376,3.00523,0.46326
2392,2.41012,2.98399,0.463692
2393,2.42696,2.96676,0.463874
2394,2.43972,2.9415,0.46703
2395,2.45612,2.9283,0.471183
2396,2.46766,2.91365,0.474556
2397,2.48049,2.89616,0.482504
2398,2.49367,2.88072,0.485377
2399,2.51309,2.8767,0.481351
2400,2.5165,2.85779,0.488981
2401,2.51887,2.83195,0.501393
2402,2.53569,2.82833,0.494612
2403,2.54266,2.81645,0.501654
2404,2.55677,2.812,0.502232
2405,2.56215,2.79809,0.50965
2406,2.56368,2.78109,0.5195
2407,2.55996,2.76209,0.535296
2408,2.56998,2.75635,0.539183
2409,2.56302,2.73616,0.552692
2410,2.5665,2.7354,0.551233
2411,2.56418,2.71799,0.560344
2412,2.56445,2.71663,0.560591
2413,2.56482,2.71363,0.562459
2414,2.56578,2.7082,0.564496
2415,2.56427,2.70214,0.563864
2416,2.57305,2.70958,0.554402
2417,2.57047,2.69393,0.557933
2418,2.57451,2.68899,0.553124
2419,2.57383,2.68441,0.55861
2420,2.57741,2.68311,0.563595
2421,2.57441,2.68145,0.572601
2422,2.57988,2.68682,0.567889
2423,2.59061,2.68321,0.583088
2424,2.59942,2.68757,0.584897
2425,2.59115,2.66975,0.601018
2426,2.60049,2.66853,0.603451
2427,2.60292,2.66647,0.605014
2428,2.60235,2.65228,0.612692
2429,2.60118,2.64372,0.620994
2430,2.60349,2.63555,0.6307
2431,2.60566,2.62794,0.63495
2432,2.60493,2.62489,0.648892
2433,2.60282,2.61686,0.659501
2434,2.61224,2.62196,0.661703
2435,2.6271,2.62333,0.658912
2436,2.60928,2.60989,0.685138
2437,2.6302,2.61462,0.68674
2438,2.63077,2.61233,0.691213
2439,2.64016,2.61936,0.69906
2440,2.65237,2.62368,0.699492
2441,2.66296,2.6286,0.706267
2442,2.67198,2.62914,0.718996
2443,2.70214,2.64161,0.703234
2444,2.71946,2.65163,0.708145
2445,2.74557,2.66254,0.705429
2446,2.7691,2.67438,0.709008
2447,2.79208,2.6814,0.720497
2448,2.81956,2.69031,0.731728
2449,2.84335,2.69706,0.742872
2450,2.87056,2.70517,0.75559
2451,2.90821,2.7121,0.757158
2452,2.93143,2.72194,0.772877
2453,2.96707,2.72803,0.779256
2454,2.99555,2.73111,0.791688
2455,3.02919,2.73513,0.797033
2456,3.05721,2.73327,0.804322
2457,3.0847,2.73576,0.810074
2458,3.11338,2.73804,0.816739
2459,3.13128,2.73187,0.825423
2460,3.15113,2.72676,0.833545
2461,3.17186,2.72183,0.833353
2462,3.18898,2.71489,0.835769
2463,3.20466,2.7115,0.847614
2464,3.23302,2.71195,0.845251
2465,3.25623,2.71625,0.846027
2466,3.27668,2.72363,0.852387
